,,not,n't
14lap,Number of specific phrases,31.0,23.0
14lap,Number of specific phrases in aspect span,0.0,0.0
14lap,Number of specific phrases in opinion span,12.0,8.0
14res,Number of specific phrases,20.0,19.0
14res,Number of specific phrases in aspect span,0.0,0.0
14res,Number of specific phrases in opinion span,3.0,1.0
15res,Number of specific phrases,17.0,8.0
15res,Number of specific phrases in aspect span,0.0,0.0
15res,Number of specific phrases in opinion span,10.0,2.0
16res,Number of specific phrases,20.0,15.0
16res,Number of specific phrases in aspect span,0.0,0.0
16res,Number of specific phrases in opinion span,8.0,2.0
