,,not,n't
14lap,Number of specific phrases,45.0,20.0
14lap,Number of specific phrases in aspect span,0.0,0.0
14lap,Number of specific phrases in opinion span,32.0,5.0
14res,Number of specific phrases,46.0,22.0
14res,Number of specific phrases in aspect span,0.0,0.0
14res,Number of specific phrases in opinion span,14.0,4.0
15res,Number of specific phrases,36.0,17.0
15res,Number of specific phrases in aspect span,0.0,0.0
15res,Number of specific phrases in opinion span,16.0,4.0
16res,Number of specific phrases,23.0,17.0
16res,Number of specific phrases in aspect span,0.0,0.0
16res,Number of specific phrases in opinion span,8.0,8.0
